row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
1968,"ATI Announces HyperMemory ATI Technologies announced a technology that reduces the need for dedicated graphics memory, which could lead to lower PC system costs.",Sci/Tech,Sci/Tech,0.995333949550154,True,24,0.000550418475720075,6.604399441566414e-05,0.004049587979710168,0.995333949550154
1969,"Paralympics Open in Athens Nearly 4,000 disabled athletes are in Athens, Greece, for Friday night's opening ceremony of the largest Paralympics in the games' 44-year history.",Sports,Sports,0.7811149481010208,True,26,0.2026787245275766,0.7811149481010208,0.006402016281481114,0.00980431108992156
1970,UPDATE 1-Nalbandian suffers Beijing shock Finn Jarkko Nieminen overpowered David Nalbandian 6-2 2-6 6-2 at the China Open on Friday as the seeds continued to tumble in Beijing.,Sports,Sports,0.9998203913362621,True,28,0.00017054348250735338,0.9998203913362621,5.5891704002059255e-06,3.4760108302576326e-06
1971,"Mother of Jackson Accuser Testifies SANTA MARIA, Calif. - The mother of the boy accusing Michael Jackson of molestation testified Friday she does not remember a private investigator telling her that he was working for one of the pop star's attorneys, but believed he worked directly for the singer...",World,World,0.9999545966936336,True,49,0.9999545966936336,1.6660218424668414e-05,2.6642745457823312e-05,2.1003424838454216e-06
1972,"Hotel Locks Out Employees Over Impending Strike LOS ANGELES -- The labor dispute between workers at nine Los Angeles County hotels and their employers has intensified, with one of the hotels locking out its laundry workers and replacing them.",Business,Business,0.9986452627386941,True,39,0.001325890174099244,4.127224720259676e-06,0.9986452627386941,2.4719862486441484e-05
1973,"Xybernaut sews up bright-light mobile PC The flat-panel Atigo T/HB, designed for use in bright outdoor lighting, works as a wearable computer or as a wireless display.",Sci/Tech,Sci/Tech,0.9966506944532189,True,27,0.0001056963425855874,3.228996901059308e-05,0.0032113192351851034,0.9966506944532189
1974,Pen can pick some bike U-locks That U-shaped bike lock that you thought was so secure may be easy pickings for thieves who have nothing more sophisticated than a Bic pen.,Business,Business,0.8215291603525671,True,31,0.0017562662051306447,0.0033726388482611214,0.8215291603525671,0.17334193459404101
1975,INDONESIA: 'Blow to democracy' International and domestic observers lambasted on Thursday the guilty verdict against Tempo magazine's chief editor Bambang Harymurti and called it a setback for the country's press freedom and democracy.,World,World,0.9999291393821382,True,33,0.9999291393821382,3.123736787484273e-06,5.054814160406051e-05,1.7188739470410793e-05
1976,"Show lights up Paralympics The XII Paralympics begins in Athens, after a spectacular opening ceremony.",World,World,0.9661344435356848,True,15,0.9661344435356848,0.023032515973910633,0.00740159367703083,0.0034314468133738083
1977,"Burundi: Hold Rebels Responsible for Attack A Burundian rebel movement was responsible for the August 13 slaughter of more than 150 civilians at Gatumba refugee camp in Burundi, and not the combined forces of Hutu and Mai-Mai fighters who have been blamed for the attack, Human Rights Watch said in",World,World,0.9998968122388278,True,50,0.9998968122388278,4.072577058115413e-06,4.361613679106001e-05,5.5499047322826374e-05
1978,"ATI Shares Resources with HyperMemory Graphics chipmaker ATI (Quote, Chart) unveiled a new technology it said lets its visual chips share system memory for graphics processing.",Sci/Tech,Sci/Tech,0.9903207283077526,True,26,2.9004987339298016e-05,1.3492907549157965e-05,0.009636773797358762,0.9903207283077526
1979,UN's Kofe Annan Calls Iraq War Illegal United Nations Secretary General Kofi Annan said this week that the US war in Iraq is illegal and questioned whether the country could hold credible,World,World,0.9998710345820427,True,32,0.9998710345820427,1.186008361805293e-05,4.294431186594788e-05,7.416102247325925e-05
1980,US jets hammer Iraqi insurgents as deadly bombings rock Baghdad BAGHDAD : At least six people were killed in two suicide car bombings in Baghdad while another 47 people died in a series of US air strikes around the Iraqi insurgent bastion of Fallujah.,World,World,0.9996546972173105,True,44,0.9996546972173105,6.124416350405289e-05,8.422916274451813e-05,0.0001998294564410413
1981,"Sudan Accuses U.S. Over Darfur Talks Breakdown ABUJA (Reuters) - Sudan blamed the United States for the failure of three weeks of peace talks between Khartoum and Darfur rebels on Friday, but African Union mediators said negotiations would resume in October.",World,World,0.9999278051662138,True,41,0.9999278051662138,4.591992458266021e-06,5.145727650537339e-05,1.6145564822513483e-05
1982,Campbell targets City date for Arsenal return Sol Campbell is expected to play for Arsenal's reserves on Monday and could be back in the first team for next weekend's visit to Manchester City.,Sports,Sports,0.9999941864507399,True,33,4.1199899069880385e-06,0.9999941864507399,1.2708948431527158e-06,4.226645097682782e-07
1983,"Open-source spat triggers legal threat Company says it paid for the code that was contributed, against contract, to free Mambo publishing software.",Sci/Tech,Sci/Tech,0.998067005943615,True,22,0.0011499837172932199,0.0001942734674357345,0.0005887368716560877,0.998067005943615
1984,"Virus-Free Macs “The single most effective way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, ” writes Walt Mossberg in the Wall Street Journal. “There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. ” Sep 17",Sci/Tech,Sci/Tech,0.9994132237640931,True,95,3.3673736523040055e-06,1.2958619866864265e-06,0.0005821130002678653,0.9994132237640931
1985,"Olympics: Athens opens Paralympics with ceremonial extravaganza ATHENS : Some 70,000 spectators filled the Athens Olympic stadium to watch the densely choreographed and emotionally-charged opening ceremony of the 12th Paralympics, the world's premier competition for disabled athletes.",Sports,Sports,0.9967407338326018,True,37,0.0031532755574535977,0.9967407338326018,4.972145680299385e-05,5.626915314159126e-05
1986,"Labels, Microsoft in talks on CD copying Record labels and Microsoft are in discussions about ways that the next generation of the Windows operating system, code-named Longhorn, can support copy-protected CD technology.",Sci/Tech,Sci/Tech,0.9966043361207044,True,32,0.0004635550729713309,6.497801765722941e-05,0.0028671307886669562,0.9966043361207044
1987,"What they said about ... ... Cherie Blair Cherie Blair cast aside her treasured privacy this week, touring newspapers offices and television studios to promote The Goldfish Bowl, her new book, which focuses on Downing Street spouses.",World,World,0.8715796271881948,True,37,0.8715796271881948,0.0014044202295413176,0.07583905981029165,0.0511768927719723
1988,FTC Endorses Bounty for Spammers The US Federal Trade Commission has given its endorsement to a plan that would reward insiders for information leading to the arrest and conviction of people or companies that produce spam.,Sci/Tech,Sci/Tech,0.9949644856127349,True,36,0.0003599935351379776,1.975739763545725e-05,0.004655763454491609,0.9949644856127349
1989,"After Being Bounced Around Florida Is Bouncing Back Although the three hurricanes that have hit Florida led to a broad economic slowdown, the glimmerings of a miniboom are already apparent.",Business,Business,0.9068313369716995,True,30,0.0014615952083018196,5.4045963105509286e-05,0.9068313369716995,0.09165302185689318
1990,"Enter your e-mail: If you can't beat Google, make it better--that seems to be the lesson of A9.com, Amazon's intriguing new search site. For Web searches, A9 simply gives you Google's results, but it does a lot more--for instance",Sci/Tech,Sci/Tech,0.8655987568242132,True,39,0.0002873036602196356,0.0004410819193260182,0.1336728575962411,0.8655987568242132
1991,"MCI Creditors Are Target Of SEC Subpoenas 11 members of MCI Inc.'s former creditors committee asked for documents related to confidential communications between the company and its bondholders, according to federal bankruptcy court filings.",Business,Sci/Tech,0.7970106411202379,False,34,0.00046148233865599944,8.445477126890565e-05,0.20244342176983704,0.7970106411202379
1992,"Crystal Palace 0, Charlton Athletic 1 Charlton manager Alan Curbishley believes Dennis Rommedahl's sparkling winner will provide the platform for the Dane to recapture the form that made him one of Europe's most feared wingers.",Sports,Sports,0.9999968765179252,True,35,2.0783879277711433e-06,0.9999968765179252,9.17252625887795e-07,1.2784152116333238e-07
1993,"Consumers' view of economy unchanged NEW YORK - Consumers' assessment of the economy held largely steady this month, according to a university research report released Friday.",Business,Business,0.9992939249335144,True,26,0.0006969491589959209,2.0383539438682486e-07,0.9992939249335144,8.922072095118677e-06
1994,"Five killed in suicide car bombing, three taken hostage in Iraq Violence raged on in Iraq on Friday, with five Iraqis killed in a suicide car bombing in Baghdad and three more Turkish drivers reportedly kidnapped.",World,World,0.9996176563957954,True,36,0.9996176563957954,7.367107046937416e-05,0.00012374102410276183,0.0001849315096324335
1995,"US Airways Said to Plan to Ask Court for Pay Cuts S Airways plans to ask a federal bankruptcy judge on Oct. 7 to impose temporary pay cuts on its workers unless it can reach agreement with its unions before then, people who have been briefed on the company's strategy said yesterday.",Business,Business,0.9997965120727832,True,52,7.333193362548707e-05,7.483342016503452e-06,0.9997965120727832,0.0001226726515748375
1996,"IPod Rivals Square Off Against Apple A new generation of smaller, sleeker and cheaper MP3 players from the likes of Sony, Rio, Creative and Rave MP are hitting the market this fall, and they all have Apple Computer's white-hot digital music player in their sights.",Sci/Tech,Sci/Tech,0.9828419854966166,True,45,0.00036034726946808783,0.00012235298767484108,0.016675314246240358,0.9828419854966166
1997,PeopleSoft sweetens employee compensation Business software maker PeopleSoft Friday said it was boosting compensation packages for all employees except its chief executive in a move that would raise the,Business,Business,0.9929705278354586,True,29,0.0020563891686822735,7.119425823447124e-05,0.9929705278354586,0.004901888737624559
1998,Panama flooding kills nine people At least nine people - seven of them children - have died in flooding in the capital of Panama. The authorities say at least 13 people are still missing after heavy rainfall caused rivers to break their banks.,World,World,0.9994694988377084,True,43,0.9994694988377084,3.7416879843271355e-05,0.0003198903993131921,0.00017319388313493097
1999,"Pierce longs for old days Rusty Pierce has received lessons in pragmatism since joining the Revolution four years ago. Pierce has performed for teams that have inevitably turned to a direct, linear game, with little emphasis on creativity or imagination. The style paid off the last two seasons, but the Revolution might have overly relied on direct play in spending most of this ...",Sports,Sports,0.9999442452423848,True,64,3.364780753389821e-05,0.9999442452423848,1.14185192644188e-05,1.068843081696064e-05
2000,"Charlestown opens up in OT Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.",Sports,Sports,0.9999518059919313,True,41,4.2737909835087486e-05,0.9999518059919313,2.8658638088995985e-06,2.5902344246768316e-06
2001,"** For the latest news, please refresh this page regularly ** What's up? I see the whole world has their eyes on the Oscar vs. Bernard fight. My thought is Oscar is coming off with an upset.",Sports,Sports,0.9994573641722424,True,37,3.144497618437471e-05,0.9994573641722424,7.024222959045686e-05,0.0004409486219825938
2002,"Subaru World Rally Team - Rally GB, Leg 1 Report Petter Solberg demonstrated his winning potential aboard his Subaru Impreza WRC2004 today to take three stage wins and end Leg one in second position overall.",Sports,Sports,0.9997374255386171,True,35,0.00013771252925872282,0.9997374255386171,7.646460070837322e-06,0.00011721547205345834
2003,"Mini World Cup heats up With the four minnows out of contention, the eight title contenders chase semifinal places in One-Day crickets mini World Cup with Australia first to get there by beating New Zealand by seven wickets yesterday in the first group showdown at the",Sports,Sports,0.9999904709025517,True,46,8.822588600747384e-06,0.9999904709025517,5.12763984556084e-07,1.9374486303491028e-07
2004,"Iraqi Airways resumes international flights after 14 years Iraqi Airways resumed international flights Saturday when a plane took off from neighboring Jordan, the airline's first such flight since UN sanctions were imposed on Saddam Hussein in 1990.",World,World,0.9990597742642543,True,37,0.9990597742642543,2.000411023290394e-05,0.0008502662191335916,6.995540637924708e-05
2005,"Thanks for the Pageviews, Ivan Bad weather has been very good for business at Weather.com and other popular forecasting sites. They are posting record traffic in the wake of Hurricane Ivan's arrival on the mainland. By Joanna Glasner.",Business,Sci/Tech,0.6450606634787106,False,38,5.545903541552071e-06,5.1350103388413426e-05,0.3548824405143594,0.6450606634787106
2006,"Apple offers 2004 financial details Apple's latest Form 10-K filing with the Securities and Exchange Commission offers a look at how the company did this past year, how it thinks it's doing and what's to come.",Sci/Tech,Sci/Tech,0.984792376283522,True,36,0.0001275127056810683,3.2866816900031784e-05,0.015047244193896893,0.984792376283522
2007,"Linux puts another financial feather in its cap Industry observers say Linux's similarity to Unix, its lower cost and ability to run on Intel hardware make the Unix market ripe for open-source conquest.",Sci/Tech,Sci/Tech,0.9840899016067178,True,33,0.0019306334867265878,3.8626276170802196e-05,0.013940838630384757,0.9840899016067178
2008,"Jaguar Exit Throws F1 Deeper Into Turmoil LONDON (Reuters) - Formula One, already struggling to shape its future and put on a show, is staring into the abyss after Ford's decision to pull out and sell its Jaguar team.",Sports,Sports,0.9998566634734295,True,39,8.717688774204552e-05,0.9998566634734295,4.0549394029013845e-05,1.561024479944266e-05
2009,"Security firm eyes Sasser teen Berlin - A German teenager accused of creating the Sasser worm that infected millions of computers around the world is being taught to become a security software programmer, the company that hired him said on Friday.",Sci/Tech,Sci/Tech,0.9999034841890493,True,41,4.593579248138532e-05,6.412686924924512e-06,4.416733154443894e-05,0.9999034841890493
2010,"Coke to Pay New CEO Same as Predecessor Coca-Cola Co. (KO.N: Quote, Profile, Research) , which warned earlier this week of lower-than-expected profits this year, said on Friday it will pay Chairman and Chief Executive Neville Isdell $1.",Business,Business,0.9985866862813827,True,38,0.0012294327350991802,0.00010413621186290254,0.9985866862813827,7.97447716554313e-05
2011,"Florida Supreme Court puts Nader on state ballot (AFP) AFP - The Florida Supreme Court has ruled that third-party presidential hopeful Ralph Nader can appear on ballots in the decisive state, increasing the chance the maverick contender will again influence the outcome of the presidential election.",World,World,0.9999729058463142,True,46,0.9999729058463142,7.693006540952305e-07,2.184145448471646e-05,4.4833985469910994e-06
2012,"Leader Says Rebels Responsible for Siege MOSCOW Sept. 17, 2004 - Chechen rebel leader Shamil Basayev purportedly took responsibility Friday for a bloody school siege and other recent terrorist attacks that have killed more than 430 people, but",World,World,0.9989584300163822,True,38,0.9989584300163822,7.421603221615575e-05,0.0001137245722030603,0.0008536293791986163
2013,Russia: the losing battle against terrorism and insurgency Terrorism in Russia took on horrifying proportions in August and early September when more than 400 people were killed in four separate incidents in a span of less than two weeks.,World,World,0.9957327597005156,True,39,0.9957327597005156,1.33011534940678e-05,0.0019047373757734958,0.0023492017702169935
2014,"Bush Seen Vulnerable to Kerry Among Independent Voters (Reuters) Reuters - President Bush, who holds a sizable lead in some polls, still appears to be vulnerable to Democrat John Kerry among independent voters whose shifting loyalties could determine the winner of the November election, pollsters say.",World,World,0.9999399583421108,True,46,0.9999399583421108,2.1286404158210756e-06,5.208530479578303e-05,5.82771267757058e-06
2015,"Macaulay Culkin Released After Drug Arrest OKLAHOMA CITY - Former child star Macaulay Culkin was arrested on drug charges Friday during a traffic stop, authorities said. The 24-year-old actor, best known for his role in the ""Home Alone"" movies, was taken into custody on complaints of possession of a controlled dangerous substance without a valid prescription and possession of marijuana, according to the Oklahoma County Sheriff's office...",World,World,0.9999448264591019,True,67,0.9999448264591019,2.4796413545580776e-05,2.6537521334002684e-05,3.839606018631043e-06
2016,Iran Is Criticized for Its Lack of Candor on Nuclear Program The International Atomic Energy's 35-nation board of governors passed a resolution calling for the country to suspend all uranium enrichment activities that could contribute to producing fuel for a nuclear bomb.,World,World,0.999523669605936,True,42,0.999523669605936,5.330822319843093e-06,5.659366083396634e-05,0.0004144059109102305
2017,"Florida, Alabama pick up the pieces after Ivan People in Florida and Alabama have started to clean up after hurricane Ivan - the third such pummelling for Florida alone in just five weeks.",Business,World,0.8385683903643449,False,33,0.8385683903643449,0.00017309473179202318,0.15984284364039225,0.0014156712634708342
2018,"Colts' Tough Schedule Continues With Tenn. (AP) AP - Talk about testing a defense: The Indianapolis Colts opened the season against Tom Brady, face Steve McNair this week and then Brett Favre. They're lucky Peyton Manning plays for their side.",Sports,Sports,0.9999951011823771,True,40,4.571761998916494e-06,0.9999951011823771,1.0730092859342864e-07,2.1975469537587498e-07
2019,Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,Sports,Sports,0.9999043318513479,True,34,8.773279433834585e-05,0.9999043318513479,2.3981610030011107e-06,5.537193310735097e-06
2020,"Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP) AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",World,World,0.9999842064553721,True,41,0.9999842064553721,1.0682483370578753e-06,5.765377429456332e-06,8.959918861483786e-06
2021,UN Council Poised to Vote on Darfur Resolution UNITED NATIONS (Reuters) - The United States and China held last-minute talks on Saturday before the U.N. Security Council was to vote on a resolution that would consider oil sanctions against Sudan if it did not stop atrocities in the Darfur region.,World,World,0.9997285335585788,True,50,0.9997285335585788,8.388943620727724e-06,0.00022309121330901896,3.998628449125213e-05
2022,"Turkish Parliament Fails to Pass Reforms (AP) AP - Turkey's parliament adjourned Saturday without passing a key reform package because of divisions over the government's proposal to make adultery a crime, bringing warnings from the European Union that delays could hurt Turkey's chances of membership.",World,World,0.9997979028125624,True,45,0.9997979028125624,1.248858704028712e-05,1.4358019781440182e-05,0.0001752505806157754
2023,"U.S. Forced to Battle for Ryder Cup Survival BLOOMFIELD HILLS, Michigan (Reuters) - The U.S. Ryder Cup team, wounded after a first day mauling, were facing a fight for survival on Saturday.",Sports,Sports,0.9994637849376516,True,32,0.0005240094855741839,0.9994637849376516,9.645762717873655e-06,2.559814056319e-06
2024,Britain doing quot;all we can quot; for hostage in Iraq Prime Minister Tony Blair has his government is doing all in its power to help a kidnapped Briton -- but he has avoided a public response to insurgents threatening to kill the man.,World,World,0.9997265556570627,True,43,0.9997265556570627,9.348979502848081e-06,1.0855752068168e-05,0.00025323961136616396
2025,"Barbarians at the Digital Gate How spyware, a program that creeps onto a computers hard drive unannounced, is wrecking the Internet.",Sci/Tech,Sci/Tech,0.9712137944787774,True,21,0.020394377427742666,0.0001361830703124118,0.008255645023167403,0.9712137944787774
2026,"Murphy Acquitted of Sexual Abuse Charges Basketball Hall of Fame member Calvin Murphy, left, sits in a courtroom as he waits for the start of closing arguments in his trial Monday, Dec. 6, 2004, in Houston.",Sports,Sports,0.9992010979213587,True,36,0.00045836328432564657,0.9992010979213587,0.00027455170610349425,6.598708821202386e-05
2027,"Sudan Says U.N. Sanctions Would Destroy Society KHARTOUM (Reuters) - Sudan said Saturday that U.N. sanctions, threatened over atrocities in the Darfur region, would lead ""this society to a complete destruction.""",World,World,0.9999622020552694,True,31,0.9999622020552694,2.5303961650031255e-06,1.5927842978030602e-05,1.93397055876693e-05
2028,Ryder Cup: Europe close on victory Another good day at Oakland Hills sees Europe move 11-5 clear of the USA going into Sunday's Ryder Cup singles.,World,World,0.8757457708282518,True,26,0.8757457708282518,0.12411989267531169,0.00012695380211243096,7.382694324135995e-06
2029,"Two million take part in all-night cultural festival in Rome (AFP) AFP - Two million people massed in the streets of Rome and in its monuments and museums overnight, celebrating the Italian capital's second annual all-night cultural extravaganza, the mayor said.",World,World,0.9998891213220812,True,41,0.9998891213220812,7.5293690911894585e-06,3.9426484569918396e-05,6.392282425768621e-05
2030,Leaked secrets reveal chaos at heart of Blair's Iraq plans TONY Blair was facing a new Iraq crisis last night after explosive evidence emerged from within his own government that he was warned the country would be plunged into chaos after the fall of Saddam Hussein.,World,World,0.9999592982748735,True,46,0.9999592982748735,6.278208351153312e-06,1.000478527692499e-05,2.4418731498465996e-05
2031,"Auburn Converts Second Chance to Stun LSU Three days after Hurricane Ivan ravaged the state, in a game that almost did not take place, 14th-ranked Auburn rallied Saturday for dramatic 10-9 victory over No.",Sports,Sports,0.9996459689028482,True,34,0.00033520777268910234,0.9996459689028482,1.4663765363140419e-05,4.159559099557466e-06
2032,"Europe Puts U.S. in Big Hole at Ryder Cup (AP) AP - Backed by the clutch performance from its English rookies and reliable play from Sergio Garcia and Lee Westwood, Europe put the United States in another huge hole Saturday by taking an 11-5 lead at the Ryder Cup and making victory Sunday seem like a mere formality.",Sports,Sports,0.9992503060484447,True,58,0.0007475929300420166,0.9992503060484447,4.7255799892635926e-07,1.6284635141101028e-06
2033,"Paper:US Airways Loses Loans for 100 Jets WASHINGTON (Reuters) - U.S. Airways lost the financing for nearly 100 regional jets that were to be a key part of the bankrupt airline's restructuring plan, The Washington Post reported on Saturday.",Business,Business,0.9999558025360836,True,39,1.5051012837992229e-05,1.49543357992319e-06,0.9999558025360836,2.765101749855852e-05
2034,"Man Held in England in Cisco Code Theft (AP) AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",Sci/Tech,Sci/Tech,0.9988018197912192,True,39,0.001028632328600158,0.0001342504379411079,3.529744223953146e-05,0.9988018197912192
2035,"SAN FRANCISCO Mission District cyclist blew whistle on flawed lock The triumph last week of the Bic pen over expensive, state-of-the-art steel locks has panicked the bicycling community, and churned Internet rumor mills about how much the lock manufacturer knew and when the company knew it.",Business,Sci/Tech,0.8361728915489409,False,46,0.0003390087513925374,0.11122896476095522,0.05225913493871141,0.8361728915489409
2036,"Pitchers finally getting job done? At least it's a start This is a mirage or a sight to behold. This is something you can't trust with your own eyes, or maybe what you're watching is real.",Sports,Sports,0.99924680901591,True,36,0.0005582669770784237,0.99924680901591,0.00013721647457212545,5.770753243922982e-05
2037,"At least 20 dead in Kurkik bombing A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",World,World,0.9982513133820126,True,47,0.9982513133820126,0.0002544929371159478,0.00013238613739877093,0.0013618075434728848
2038,"A Check on Bad Banking Habits Are you used to getting a fat envelope from your bank with all your canceled checks? Well, soon those checks may not be in the mail.",Business,Business,0.9994227999005679,True,32,4.991291966884144e-05,7.289926609575685e-06,0.9994227999005679,0.0005199972531536881
2039,'Noles Rebound Leon Washington ran for 104 yards and a touchdown and Florida State sacked Alabama-Birmingham's Darrell Hackney eight times Saturday night to rebound from a disappointing loss to Miami with a 34-7 victory.,Sports,Sports,0.9999520595641488,True,34,4.7095009378869354e-05,0.9999520595641488,4.6620684528441194e-07,3.7921962698202316e-07
2040,"Bonds Takes Stock The distraction of another milestone is gone, and Bonds is preparing himself to play every game for the rest of the season.",Sports,Sports,0.9938955582653514,True,25,0.005804187676438647,0.9938955582653514,0.0002555352677146697,4.471879049521638e-05
2041,"Sea-Level Rise Gives Clue to Big Chill A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",Sci/Tech,Sci/Tech,0.9999009171036779,True,49,8.982778244343175e-05,2.2649721942256386e-06,6.990141684415744e-06,0.9999009171036779
2042,"Japan's army works out plan to cope with North Korean terror attack (AFP) AFP - Japan's army has worked out a secret plan to deal with possible large-scale terror attacks by North Korea, a press report said.",World,World,0.9999558647302906,True,37,0.9999558647302906,8.889427057395416e-07,2.2006522587555107e-05,2.1239804416115588e-05
2043,"Saudi Trial Could Alter Pace of Reform In a hearing room on the 11th floor of the High Court of Riyadh, two professors and a poet have been standing trial, sometimes drawing overflow crowds of people eager to monitor a case that could alter the pace of political reform in the kingdom.",World,World,0.9995761062348237,True,52,0.9995761062348237,2.161455329742602e-05,0.00020111489690982352,0.00020116431496890503
2044,Notables Every Baltimore starter reached base at least twice. Orioles' Brian Roberts set the AL record for doubles in a season by a switch hitter with 47 -- also tying Cal Ripken Jr.'s team record from 1983.,Sports,Sports,0.9997901335188016,True,37,0.00020691217554787315,0.9997901335188016,1.629983580261303e-06,1.3243220699614344e-06
2045,"Sloppy win suits Badgers TUCSON -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Badgers rallied for a stormy 9-7 victory over Arizona yesterday.",Sports,Sports,0.9999732681423475,True,38,2.5764950623947808e-05,0.9999732681423475,5.94247065119118e-07,3.7265996337826403e-07
2046,"Malls setting curfews for unchaperoned teens COLUMBUS, Ohio -- It's 10 on a Friday night, and all 15-year-old Sylvia Fallon wants is to hang out with her friends at the mall.",Business,Business,0.9998725869118739,True,31,2.4379554207745395e-05,7.816943855463292e-06,0.9998725869118739,9.521659006275693e-05
2047,"In China's changing society, psychotherapy gains acceptance BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",World,World,0.8813622467740233,True,57,0.8813622467740233,4.616332897230939e-05,0.009320704928001803,0.10927088496900261
2048,"Gordon favored in 'chase' LOUDEN, NH -- Right now, things are going Jeff Gordon's way. That should enhance his chances of winning a fifth NASCAR championship.",Sports,Sports,0.9996568405541498,True,26,0.00029301870042185667,0.9996568405541498,2.6201792036654302e-05,2.3938953391621625e-05
2049,Government to sell stake in oil business The Canadian government is getting out of the oil-and-gas business by selling off its stake in Petro-Canada for about $3.1 billion.,Business,Business,0.9865201641275244,True,28,0.013037370324874556,6.658200771102947e-05,0.9865201641275244,0.00037588353988985687
2050,Owen starts as Real lose Michael Owen admitted Real Madrid are still looking for the right balance after they lost 1-0 at Espanyol in a bad-tempered game on Saturday.,Sports,Sports,0.9999932383102421,True,29,5.3306399261903804e-06,0.9999932383102421,1.1967913114479456e-06,2.3425852027702494e-07
2051,"Georgia Rides Its Defense to Victory Over Marshall ATHENS, Ga. (Sports Network) - Michael Cooper ran for the only touchdown of the game, as third-ranked Georgia rode its defense to a 13-3 victory over Marshall at Sanford Stadium.",Sports,Sports,0.9999759108044155,True,38,2.3027393685903743e-05,0.9999759108044155,7.45899286402072e-07,3.1590261246502476e-07
2052,Bojinov Drives Lecce Into First Valeri Bojinov - Bulgarias answer to Wayne Rooney -etted twice as Lecce took a conditional Serie A lead with a 4-1 cruise past Brescia.,Sports,Sports,0.999951846028182,True,29,3.8794216874245066e-05,0.999951846028182,8.320413893265078e-06,1.0393410503651053e-06
2053,EU transport chief hails Alitalia accord (AFP) AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,World,Business,0.5310126058092811,False,40,0.4678769265861994,9.85737901502986e-06,0.5310126058092811,0.0011006102255044807
2054,"Sudan says it will abide by 'unfair' UN resolution on Darfur (AFP) AFP - Sudan has condemned as quot;unfair quot; a new UN resolution calling on Khartoum to restore security to the crisis-wracked Darfur region or face possible sanctions, but said it would abide by the UN's demands.",World,World,0.9999042664993509,True,48,0.9999042664993509,1.870193316860189e-06,7.866016741536786e-05,1.5203139916781784e-05
2055,"Suicide car bombing kills three, wounds seven in northern Iraq A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",World,World,0.9990560583129616,True,42,0.9990560583129616,0.00018837283128598397,0.00014160936903486645,0.0006139594867174404
2056,"Sudan: UN Ruling Won't Help Stop Crisis KHARTOUM, Sudan Sept. 19, 2004 - A US-backed United Nations resolution threatening oil sanctions for the violence in Sudan's Darfur region will only make it harder for the government to calm the insurrection there, a Sudanese official said Sunday.",World,World,0.9998997400340747,True,46,0.9998997400340747,6.7901118763086595e-06,7.078980531729235e-05,2.268004873169248e-05
2057,"German Far-Right Profits from Anger Over Reforms German far-right parties surged in eastern state elections Sunday, riding public anger against government welfare cuts and fanning fears among mainstream parties that the country's image could suffer.",World,World,0.9997507060520395,True,35,0.9997507060520395,9.870068061433995e-07,0.0002258360043002608,2.2470936854148048e-05
2058,"Stuttgart struggles to draw Berlin, Germany (Sports Network) - Life without star striker Kevin Kuranyi began with a scoreless draw for Stuttgart against Hertha Berlin.",Sports,Sports,0.9999918232287704,True,25,6.06193748793725e-06,0.9999918232287704,1.7911332585874792e-06,3.237004830915783e-07
2059,"Girls 'observe' French scarf ban Only about 100 French Muslim girls are breaking the new ban on headscarves at school, the education minister says.",World,World,0.9988391697595855,True,24,0.9988391697595855,5.977680886196683e-05,9.495526434655853e-05,0.001006098167205986
