row_index,text,label,prediction
2923,"Arthritis drug withdrawn after trial A prescription painkiller used by more than 250,000 Australians to treat arthritis has been withdrawn from sale after a clinical trial found it doubled the risk of heart attack and stroke.",2,0
2935,"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about $293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",2,3
2939,Research Is Definitely in Motion The Blackberry wireless device maker is straining to exceed expectations.,2,3
2985,"China at G-7 Meeting for First Time China made its debut last night in the club of the world's leading economic powers, asinternational pressure mounts to change a decade-old currency peg that critics accuse of giving Chinese products an unfair competitive edge.",2,0
3005,Perry OKs money for APS as more accusations arise The state's Adult Protective Services agency will get an emergency infusion of $10 million to correct the kinds of problems that have arisen in El Paso.,2,1
3027,"The C.E.O. Vanishes, and Other Mysteries Why did PeopleSoft, in the midst of a takeover fight with Oracle, fire its chief executive and president? Who knows? And that's a problem.",3,2
3052,"Ahold to Sell Spain Operations to Permira (AP) AP - The Dutch supermarket retailer Ahold, seeking to streamline global operations and reduce debt, said Sunday it will sell its holdings in Spain to Permira Funds for about $849 million.",2,0
3060,"You have mail, always, with a BlackBerry Washington lawyer William Wilhelm knows from experience that not everybody loves his BlackBerry as much as he does. The girlfriend was fed up with a relationship",3,2
3062,"Nikkei Opens Higher (Reuters) Reuters - The Nikkei average rose 1.37 percent at the opening on Monday as a recovery in U.S. stocks encouraged investors to seek bargains among lagging issues, including Canon Inc. and other high-tech issues.",0,2
3068,"Mexico's 'Fire Volcano' Erupts, No Evacuations Yet (Reuters) Reuters - Mexico's so-called ""Fire Volcano"" spewed lava, glowing rocks and flames on Friday in an eruption that authorities said was not yet serious enough to evacuate nearby villages.",3,0
3076,"SUSAN TOMPOR: Stores turn paper into e-checks I picked up my 6-year-old son from school last week, and we drove to Wal-Mart to see the future for paper checks. We grabbed a few of life's staples: some Legos, a pack of 3x5 cards to create",2,3
3077,Brewers buyer expected to step out of the shadows Monday MILWAUKEE - Paul Attanasio says the story of his brother buying a baseball team is like a script straight out of Hollywood. He should know.,2,1
3116,OPM Delving Deeper Into Employees' Backgrounds which sets hiring and employment standards for the government -- is reviewing its employees to ensure that they are suitable for jobs involving the quot;public trust.,3,2
3141,It's Time for Tech Firms to Bet on Growth Industry leaders have been offering too few innovations and too many marginal upgradesat not-so-marginal prices. There's a joke going around that our lives have become so boring that we've taken up watching people play cards on TV.,3,2
3155,"PeopleSoft down on testimony, forecast Investors react to a disappointing earnings projection and to testimony that dampens hopes of negotiations with Oracle.",3,2
3156,"New Siebel Chief Outlines Chapter 2 For CRM Vendor After 10 years of focusing on product development and delivery, CEO Michael Lawrie says Siebel had to recognize that technology is only one part of the CRM equation.",2,3
3170,"Feds kick off digital TV consumer campaign WASHINGTON - It's one of the biggest technical changes in television since color TV: the digital transition. And because many Americans remain in the dark about it, federal regulators began an education campaign Monday to enlighten them.",2,3
3183,webcrawler: A9.com is cool NOW heres something else thats off the mind. Theres no more need to make mental or computer notes while searching the Internet.,2,3
3188,"Avaya to Buy Germany's Tenovis (Reuters) Reuters - Avaya Inc. , a telecommunications equipment supplier, on Tuesday said it would buy Tenovis GmbH Co. of Germany from private equity firm Kohlberg Kravis Roberts Co. for $370 million to expand its presence in Europe.",2,3
3258,"PeopleSoft CEO Ousted for 'Situational Ethics' AccountingWEB.com - October 06, 2004 - The opening of a trial related to Oracle's takeover bid of PeopleSoft featured the revelation that CEO Craig Conway was fired last week for making misleading statements about PeopleSoft's sales.",2,3
3265,How to take the perfect penalty A sports psychologist says how footballers should prepare themselves for the high-pressure penalties.,3,1
3270,"CA to buy Netegrity for $430 million com October 6, 2004, 7:36 AM PT. This fourth priority's main focus has been improving or obtaining CRM and ERP software for the past year and a half.",2,3
3297,Plutonium: rising terror threat The radioactive element could be used to make weapons just as dangerous as enriched uranium bombs.,0,3
3306,"Ex-Bush Official on Cybersecurity Returns (AP) AP - Howard Schmidt, a highly regarded technology executive who was former special adviser to President Bush for cybersecurity, is returning to work with the Homeland Security Department on efforts to protect the nation's computer networks.",0,3
3312,"Howard Stern Says He Plans to Jump to Satellite Radio After heavy F.C.C. fines, Howard Stern expects to deliver ""my show my way"" in the mostly unregulated medium.",0,2
3334,"34 tech firms sued for alleged LCD patent theft Honeywell has issued lawsuits against 34 companies, including Dell, Apple, Sony and Toshiba alleging LCD panels used in their products infringe a 1992 patent the company holds.",2,3
3343,"Unisys to lay off 1,400 workers Unisys Corp. plans to cut 1,400 jobs, primarily in general and administrative areas, and consolidate its office space worldwide, it announced Wednesday. The cuts represent 3.8 percent of the company's staff of 37,000.",3,2
3354,"Nintendo to Unveil Handheld Upgrade Facing its biggest threat ever from the arrival of Sony Corp. in the portable video-game machine market, Japanese game-maker Nintendo Co.",2,3
3356,"Fujitsu Siemens profit grows 60 percent Fujitsu Siemens Computers (Holding) BV, Europe's largest remaining computer manufacturer, posted a 60 percent leap in profit for the first half of its fiscal year on higher sales of laptops and servers to business customers, the company said Wednesday.",3,2
3455,Sun settles Kodak patent suit Sun Microsystems says it will pay Kodak $92 million to settle a high-profile patent suit involving Sun's Java programming technology.,2,3
3465,"Lego, Carrefour in French Price-Fix Probe (AP) AP - French competition authorities are investigating Danish toy maker Lego Systems AS and supermarket retailer Carrefour SA as part of a probe into alleged price fixing in the French toy market in 2002 and early 2003.",2,0
3496,"A So-So Debut For Microsoft's Blog Service Microsoft Corp. made a belated entrance into the quot;blogosphere quot; Thursday, unveiling a free Web-log publishing service one day after Merriam-Webster Inc.",3,2
3537,"Shock Jock Group Boosts Satellite Radio Profile When radio shock jocks Opie and Anthony considered their next career move after two firings in four years, the twisted twosome was ready to feign rehabilitation. Or at least that was the plan when they sat down with satellite radio executives.",3,2
3538,"American Economist Expected to Win Nobel (AP) AP - Americans have dominated the annual Nobel Memorial Prize in Economic Sciences five years running, and it may not surprise Nobel watchers if the trend continues.",2,0
3548,"New pension 'would help millions' Britain's pension system could easily be replaced by a new payment that would make millions better off, a report says.",2,0
3561,Cellphone Industry Hits Snag as It Woos Untapped Market The mobile phone industry is turning its attention to the last untapped demographic - people over 65.,0,3
3570,"Legendary all-rounder Miller dies Keith Miller, arguably Australia's greatest all-rounder in Test cricket, has died in Melbourne aged 84.",0,1
3576,"Intel defeats AMD in court AMD's attempt to persuade the US court to sanction the release of over 60,000 pages of Intel documentation to a European Commission anti-trust enquiry has failed.",2,3
3580,"T-Online returns to Deutsche Telekom mothership German incumbent telco Deutsche Telekom announced over the weekend it is to begin taking its internet division, T-Online, back entirely within the mother corporation.",2,3
3590,Finnish Watchdog Raps TV Game Operators (Reuters) Reuters - Finland's consumer watchdog said on Monday it had reprimanded broadcasters for causing children to run up huge mobile phone bills with interactive television game and chat programs.,0,3
3600,"Another Oracle exec says company might lower offer price for ... WILMINGTON, Del. Another Oracle executive says the company could lower its offering price for rival PeopleSoft. During testimony this morning in Delaware, Oracle co-president Safra Catz said PeopleSoft's declining",2,3
3617,"Linux: Paris weighs a shift to open-source camp PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer",2,3
3627,"SKorea's Samsung to invest 24 billion dollars in new chip lines (AFP) AFP - South Korea's Samsung Electronics Co., the world's largest memory chipmaker, said it would invest some 24 billion dollars in building new chip production lines over the next six years.",0,3
3664,"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft's board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.",3,2
3671,"Microsoft Launches New Media Center PC Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",2,3
3672,Rumors Suggest Photo Ability To Be Added to iPod quot;Apple has invested heavily in technology to edit pictures. Not having a portable device to show them seemed an obvious oversight that would be corrected once the price of the displays,2,3
3675,"DreamWorks Animation IPO Set at 29M Shares Underwriters for DreamWorks Animation SKG Inc., producer of the blockbuster ""Shrek"" movies, Tuesday set the terms of the company's pending initial public offering at 29 million common shares, with an estimated price range of $23 to $25 a share.",3,2
3684,"Lazard adversaries edge closer to a deal Bruce Wasserstein, head of Lazard, could reach an agreement as early as this week with Michel David-Weill, the chairman, extending the deadline for",2,0
3688,"Ljubicic Downs Hanescu at Open De Moselle Top-seeded Ivan Ljubicic of Croatia beat Victor Hanescu of Romania 6-4, 6-4 Tuesday in the first round of the Open de Moselle.",0,1
3702,"Intel Posts Higher Profit, Sales Computer-chip maker Intel Corp. said yesterday that earnings for its third quarter were $1.9 billion -- up 15 percent from the same quarter a year ago -- but the company cautioned that computer-processor demand in the United States is likely to remain low.",3,2
3723,"SICK KIDS VS. DISNEY IN 'PETER PAN' DUSTUP It's a story that would make Peter Pan glad that he never grew up. Walt Disney Co. is caught in a feud with a UK children's hospital over the copyright to JM Barrie's classic novel, quot;Peter Pan.",2,3
3747,Ban for former Ahold executives Dutch retailer Ahold's former chairman and its ex-finance officer are barred from executive posts as part of a US fraud case settlement.,0,2
3777,"Thai minister says zoo's illegal orangutans to be moved JAKARTA/BANGKOK (DPA): Thailand, under growing pressure to repatriate some 100 orangutans allegedly smuggled into the country from Indonesia, plans to shift the apes from a private zoo to a safe centre, probably in Chiang Mai, a minister said on Thursday.",3,0
3784,New planes fly to battle locusts The United Nations is flying six more aircraft to combat swarms of crop-devouring locusts in west Africa.,0,3
3790,"Oil exports flow as strike woes ease A general strike in Nigeria, which has raised fears over oil supply from the world's seventh-largest exporter, will likely end its first phase on Thursday quot;all going well quot;, union leaders said.",0,2
3797,Transport strike hits Netherlands Public transport grinds to a halt in the Netherlands as workers strike against the government's planned welfare cuts.,2,0
3813,"FCC exempts fiber-to-curb from sharing requirements The Federal Communications Commission Thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout.",2,3
3882,"For Many Airline Pilots, the Thrill Is Gone While pilots still feel in command in the air, they increasingly are feeling slighted on the ground, as airlines extract salary and benefits concessions from them.",0,2
3945,"Sun posts narrower quarterly loss OCTOBER 14, 2004 (REUTERS) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a narrower quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines, sending shares slightly higher.",3,2
3953,"Toughest athlete is female and unknown You probably haven't heard about one of the toughest endurance sports around: the deca-ironman. That's 38 km swimming, immediately followed by an 1800 km bicycle ride and a 420 km run. Currently, the world record stands at about 187 hours, held by a German housewife. Nobody else has ever finished the course below 192 hours.",3,1
3968,"US consumers unaware of spyware The findings come in a report from the newly formed Consumer Spyware Initiative, a joint effort by Dell and the non-profit Internet Education Foundation that aims to increase awareness of spyware.",2,3
3970,"Wi-Fi successor is called high-speed hype -- for now SAN FRANCISCO -- At virtually every turn, Intel Corp. executives are heaping praise on an emerging long-range wireless technology known as WiMAX, which can blanket entire cities with high-speed Internet access.",2,3
4000,"Google puts desktop search privacy up front Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product quot;from the ground up to respect user privacy.",2,3
4029,"USC, Miami Top BCS Standings, Not Okla. Southern California took the top spot Monday in the season's first Bowl Championship Series standings, and surprisingly Miami is ahead of Oklahoma in a close race for the second spot. Oklahoma is No...",0,1
4036,"BASS moving headquarters to Florida The Bass Anglers Sportsman Society is moving its headquarters to Central Florida. The bass fishing organization, based in Montgomery since its inception in 1967, announced Monday",2,1
4058,Regulators Approve Artificial Heart The Food and Drug Administration approved the use of an artificial heart made by SynCardia Systems as a temporary device for people awaiting transplants.,3,2
4088,"Glazer stake in Man Utd nears 30 US tycoon Malcolm Glazer lifts his stake in Manchester Utd to 28.11, one day after spending 17m on further share buys.",0,2
4097,"Greenspan: Debt, home prices not dangerous The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",3,2
4102,"Ancient fungus 'revived' in lab Fungus from a deep-sea sediment core that is hundreds of thousands of years old will grow when placed in culture, scientists discover.",0,3
4138,Web-based kidney match raises ethics questions A Colorado man who placed a quot;transplant wanted quot; ad on a Massachusetts-based Internet site is expected today to receive a kidney donated by a total stranger who simply wanted to do quot;something big. quot; The transaction marks the first time an organ transplant has been brokered by a commercial web company.,2,3
4148,"Motorola Quarterly Earnings Rise Motorola Inc., the world's No. 2 maker of cell phones, on Tuesday said its quarterly profit more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls.",3,2
4182,"Kids Opt for Kerry in Bellwether Online Poll (Reuters) Reuters - The kids have spoken, and it's Sen. John Kerry with a convincing victory over President Bush on",0,3
4222,"Giga counters They're bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company",3,2
4258,"General Assembly committee opens two-day debate on anti-cloning ... The UN General Assembly's legal committee begins a two-day debate today that will focus on the contentious issue. There is support among member states for a treaty banning human cloning, but divisions remain",3,0
4275,Erdogan Believes European Council's Decision Will Be A Milestone PARIS - Turkish PM Recep Tayyip Erdogan expressed belief on Thursday that the decision that the European Council would make on December 17th (on whether and when to open negotiations with Turkey) would be a milestone for not only Turkey-(EU) relations,2,0
4299,Staying or Going? Some Possibilities if Bush Wins President Bush plans major changes in his Cabinet if he wins a second term -- perhaps nominating the first female defense secretary and first black attorney general -- but very little change among the small group of his closest advisers.,0,2
4319,"Avis blames IT for multimillion-dollar loss The car rental company takes a major hit because of problems with IT, including high costs associated with an ERP project.",3,2
4323,"Amazon.com net sales jump 29; Google reports $52M in net income OCTOBER 22, 2004 (IDG NEWS SERVICE) - Amazon.com Inc. fell a penny short of analysts' per-share earnings expectations, while reporting net sales of $1.",3,2
4325,"India, Russia must join hands to develop new tech: Putin Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",0,3
4396,"Revolving Door IN Aylwin B. Lewis, president of Yum Brands, as chief executive of Kmart.",0,2
4441,"Approval Expected for Big Cellphone Deal Federal regulators will formally approve Cingular Wireless's $41 billion purchase of AT amp;T Wireless today, company officials briefed on the matter said over the weekend.",3,2
4451,"Regulators Let Cingular Buy AT amp;T Wireless The $41 billion merger between Cingular Wireless LLC and AT amp;T Wireless Services Inc. won approval from the Federal Communications Commission yesterday, according to federal sources close to",3,2
4481,Hynix's 3Q Profit More Than Triples (AP) AP - South Korea's Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.,0,3
4508,"Spyware opponents win another battle The Federal Trade Commission won an important victory last week in its fight to protect consumers from spyware, the software that tracks unsuspecting Web surfers, bombards them with advertisements and sometimes even steal login information and passwords.",2,3
4540,"Miss Peru takes Miss World crown Twenty-year-old Miss Peru has been crowned Miss World in a southern Chinese resort town, as China looks to become the regular host of an event that would have once been deemed heretical by its Communist leaders.",1,0
4550,"Lockheed Profit Jumps on IT, Jet Demand NEW YORK (Reuters) - No. 1 U.S. defense contractor Lockheed Martin Corp. LMT.N reported a 41 percent rise in quarterly profit on Tuesday, beating Wall Street forecasts, as demand soared for its combat aircraft and information technology services.",3,2
4564,"E.U. Regulators Approve Oracle's PeopleSoft Bid European Union antitrust regulators on Tuesday cleared Oracle Corp.'s hostile $7.7 billion bid for rival business software maker PeopleSoft Inc., removing one of the last major hurdles to the contested takeover proposal.",3,2
4567,"EU Head Office Trims 2005 Growth Forecast (AP) AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",0,2
4569,"Aids warning over bushmeat trade Meat from African wild animals being sold illegally in the UK is spreading a virus similar to HIV, a leading scientist warns.",3,0
4571,"Microsoft Readies Next Business IM Server A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December.",2,3
4580,"FaceTime, IMlogic Back Live Communications Server 2005 Hard on the heels of Microsoft announcing that it's taken Live Communications Server 2005 gold, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.",2,3
4591,"Cingular Closes $41 Bln ATT Wireless Deal (Reuters) Reuters - Cingular Wireless on Tuesday closed its $41 billion cash purchase of AT T Wireless Services Inc. , creating the biggest U.S. mobile service with more than 46 million customers.",2,3
4677,"Black Market in British Treasure Sold on EBay (Reuters) Reuters - Pieces of Britain's past, including a second-century silver ring and a 500-year-old Tudor trade weight, are among artifacts being peddled daily on the Internet to the alarm of experts at the British Museum.",0,3
4681,"Report finds handheld device market in continued decline The worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by IDC.",2,3
4687,Will Tellabs Push Its Luck? Perhaps the optical network supplier should call off its merger with AFC.,2,3
4689,"Yahoo Debuts Mobile Search SAN FRANCISCO -- Yahoo (Quote, Chart) expanded its search empire to the mobile arena with the launch of some additional services. The company was one of the original content providers for mobile devices running",2,3
4691,"Lexmark Loss Good for Consumers Lexmark's loss in court on Tuesday may mean that consumer electronics companies won't try to use the Digital Millenium Copyright Act as an all-purpose competition shield anymore, consumer advocates say. By Katie Dean.",2,3
4720,"Stability Control Systems Can Save Lives (AP) AP - Stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry.",0,3
4773,AOL Files Lawsuit Against IM 'Spim' America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as quot;spim quot; to instant message accounts and Internet chat rooms.,2,3
4783,"AOL, E-Mail Companies Sue Spammers The nation's largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users' in-boxes and their instant messaging screens.",2,3
4789,"Gateway Reports Smaller Quarterly Loss Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",3,2
4794,Gateway reports smaller net loss as restructuring continues Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines.,2,3
4815,"Blame player, not game It was like nothing youd ever exercised your thumbs to before. You could do whatever you wanted, whenever you wanted. The game seemed endless.",3,1
4824,"Sign off, then sign in G. Michael Caggiano Jr. lies awake at night thinking about bank signs. He ponders them during breakfast, while brushing his teeth, and quot;constantly quot; during the day, he says.",2,1
4846,"EU Clears Flextronics Purchase of Units (AP) AP - European Union regulators Friday cleared Singapore's Flextronics International Ltd., the world's largest contract electronics manufacturer, to acquire factories from Canada's Nortel Networks Corp.",0,3
4850,"Optimism Drives Google Shares to New Highs (Reuters) Reuters - Stock of Google Inc. powered to new highs on Friday, buoyed by the web search leader's new products and growth prospects, which complement its recent strong financial results, analysts said.",3,2
4854,"Times to Scrap Broadsheet Edition The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",1,3
4862,AOL's Viral Marketing America Online will now provide gratis antivirus protection to its subscribers.,2,3
4921,The Great Vegetarian Scam Ive written before about my struggle to remain a vegetarian on Tuesday - when I abjure meat for religious reasons -hile travelling.,3,0
4982,Relaxed pot possession bill returns OTTAWA -- The long push to reform marijuana laws took a big step forward yesterday as the federal government re-introduced legislation decriminalizing possession for personal use.,0,2
4997,"Volkswagen May Be Close to Settling Its Wage Talks Volkswagen and its workers entered a critical week in their wage negotiations on Monday, with signs that a compromise was taking shape even as protests flared at factories across Germany.",0,2
5024,FleetCenter to be reunion arena It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,1,2
5045,"Gateway Can Party Like It's 1999 Those were heady days, they were, back in 1999. The bull market was still roaring. We hadn't yet heard of hanging or dimpled chads.",3,2
5064,"SIA: Chip sales to hit record, flatten Worldwide semiconductor sales will hit an all-time high in 2004 but stay relatively flat in 2005 before climbing again over the next two years, according to the Semiconductor Industry Association.",2,3
5067,"Quick end to US election crucial US President George W. Bush is on the verge of a re-election victory, but Democratic challenger John Kerry is not conceding defeat, at least not now.",2,0
5122,"Canadian freedoms 'under threat' Personal freedoms in Canada are being eroded by the ""war on terror"", the country's privacy commissioner warns.",0,3
5127,"Another homicide in Holland It is a sad day. In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.",3,0
5128,"Argentina Basketball Coach Magnano Quits Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.",0,1
5129,"Product Previews palmOneUpgrades Treo With Faster Chip, Better Display With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about $499. Treo 650, palmOne",2,3
5145,"Serial HIV Assault Verdict Expected Mon. (AP) AP - A verdict will be announced Monday in the trial of a man charged with intentionally exposing 17 women to HIV, a county judge said.",3,0
5151,"Contradiction in Terms : How to make beer It's been around for thousands of years. It has been worshiped, reviled, banned, and made the cornerstone of economies. It has helped us celebrate, weep, relax, and get laid. And now we're going to make some. A pint, a glass, an ale, a lager, a beer.",3,2
5265,"Travelocity Says Speed Is the Ticket For Growth Sam Gilliand, the chief executive of Travelocity, talks about the online travel industry, the Cendant-Orbitz merger and the woes of the airline industry.",3,2
5285,"Study raises stent doubts Heart patients aren't more likely to live long term after getting the artery-opening tubes called stents, according to a study released yesterday by researchers at Duke University.",2,3
5288,"Flying taxis - quot;within five years quot; British company Avcen, designers of quot;Jetpod quot; taxi, believe they can offer a flying taxi service within 5 years. The taxi, due to undergo quot;proof of concept quot; test flights over the next 18 months, cruises to 228m with speeds of up to 350 mph (563 kph).",3,2
5305,"Microsoft settles antitrust cases with Novell, CCIA Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",3,2
5312,"Microsoft Makes Another Antitrust Deal Software giant settles with Novell and the CCIA, ending years of legal wrangling.",3,2
5337,"Colombia Accuses Cos. of Illegal Imports The Colombian government has filed a lawsuit accusing Pernod Ricard SA, Diageo PLC and Seagram Export Sales Co. of illegally importing spirits via Colombian companies that launder drug money.",0,2
5353,"German Finance Professionals Grow Sharply (AP) AP - German finance professionals grew sharply more pessimistic about the country's economic growth outlook, fearing that the euro's record highs against the U.S. dollar will weigh on exports, a monthly survey showed Tuesday.",2,0
5357,Australia in grip of water crisis There is a warning that some of Australia's major cities could run out of drinking water.,3,0
5379,"Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day's lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.",0,2
5384,"The Bag of Aeolus quot;Aeolus was keeper of the winds. He gave a bag of evil winds to Odysseus, instructing him to keep it closed while a good breeze wafted him home.",0,3
5392,"Cisco Systems 1st-Quarter Earnings Rise (Reuters) Reuters - Cisco Systems Inc., the biggest maker of equipment that directs data over the Internet, on Tuesday said quarterly earnings rose 29 percent on rising demand for its networking gear.",2,3
5402,Fusion reactor decision must wait Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,3,0
5431,"Vodafone begins 3G service Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",2,3
5433,"(B)old new frontiers Northrop Grumman Corp. and Boeing Co. yesterday announced plans to team up to design a vehicle to take astronauts back to the moon and even beyond, but they've got to make one stop first",2,3
5457,"Gap, Wild Planet Get Together on Radio Sweatshirt NEW YORK (Reuters) - Wild Planet, a toy maker known for its spy gear and adventure gadgets, said on Wednesday it was teaming up with clothing retailer Gap Inc GPS.N to sell sweatshirts with FM radios built in at GapKids stores.",3,2
5479,Halo 2 scores record sales of $125 million in first 24 hours Halo 2 broke entertainment retail records in its first 24 hours. Microsoft Game Studios said that the video game sold through 2.4 million stores in the US and Canada raking in $125 million in sales.,2,3
5501,"TUC urges 6 minimum wage rate The UK's minimum wage should rise to rise to 6 an hour in the next two years, the TUC says, but business calls the proposal ""totally irresponsible"".",2,0
5532,"Prized Fossil Just a Rock? With positive and negative results, it remains to be seen what type of Fossil this company really is.",2,3
5588,"China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",0,2
5602,Donors seek clarity on PA finances Donors to the Palestinians are asking whether the change of leadership can let more light into Palestinian finances.,2,0
5634,Court ruling has fat cats purring THE future of horseracing in Britain was thrown into confusion this week as a result of a judgment by the European Court of Justice.,3,0
5656,"Don King Productions Presents: quot;Battle For Supremacy quot; On Saturday November 13th, ten misfits, nomads and upstarts seek to wage war or settle the score at the famed Madison Square Garden in New York, New York.",1,2
5674,Will Hutton There were two stories last week that will have world-shaping implications. The first was in a Paris hospital and a compound in Ramallah.,2,1
5685,Safety Group Closely Echoes Rail Industry Documents show that the nation's most influential rail-safety group is tightly bound to the railroad industry.,0,3
5686,"GAME UNDER FIRE Attacking police officers, racial slurs, bloody beatings of innocent bystanders ... is it really just a game? In four and a half minutes, 14-year-old Ryan Mason ran over a police officer, stole his gun and shot and killed three innocent bystanders.",3,1
5690,"Where have all the people gone? While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",2,3
5692,Boston archbishop reveals anguish of closings BOSTON Boston's Archbishop is telling catholics that the church's financial footing is quot;much worse than people realize.,1,2
5740,"Dow Jones Agrees to Buy MarketWatch in $519 Million Deal Dow Jones Company, the publisher of The Wall Street Journal, has agreed to buy MarketWatch, the parent company of the financial news Web site CBS MarketWatch, for approximately $519 million, the companies said today.",0,2
5742,"Microsoft signs two Indian deals Microsoft is to form multi-million pound partnerships with two Indian software firms, and is expected to double the 1,500 people it already employs in India.",3,2
5797,"Microsoft open new software development unit in India (AFP) AFP - Microsoft said it will join with India's second-largest software firm, Infosys Technologies, to provide software and consulting to manufacturing, banking and automobile companies.",0,3
5839,"Google shares released for sale Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends.",2,3
5862,"You Say Sell, I Say Potato Disgruntled shareholders file suit to force talks with Oracle while PeopleSoft's two largest shareholders agree to disagree.",2,3
5871,"Motorola buys wireless network developer, eyes defense contracts CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business.",2,3
5884,"Argentina gets China investment China is to invest nearly $20bn (11bn) in Argentina over the next 10 years, Argentine officials say.",0,2
5886,"Producer Price Surge Fuels Inflation Fears Producer prices surged 1.7 percent in October, their sharpest monthly increase in nearly 15 years.",0,2
5890,14 Nations to Participate in Plan to Reduce Methane Thirteen countries agreed yesterday to join a global plan proposed by the Bush administration to curb methane emissions by capturing the greenhouse gas and using it as an energy source before it is released into the atmosphere.,3,0
5900,"China, Argentina sign 5 cooperation documents China and Argentina signed five agreements in Buenos Aires Tuesday that will allow them to expand cooperation in the areas of trade, space, education, tourism and railways.",2,0
5901,Judge asked to penalize Microsoft over e-mails Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world's largest software company should have preserved as evidence in antitrust suits.,2,3
5902,Press review 0850CET--The seizure of fake Nike sportswear by the Customs Department was one of the main stories on Wednesday's newspapers. L-Orizzont published,3,1
