row_index,text,true_label,predicted_label,confidence,correct,word_count,p_World,p_Sports,p_Business,p_Sci/Tech
2574,"Adobe updates RAW plug-in with digital negative format Adobe has updated Photoshop's support for digital cameras' RAW image formats. The new plug-in adds to the number of camera models supported and includes a utility for converting images into the DNG, digital negative format.",Business,Sci/Tech,0.9914292360528384,False,43,0.00013080023839581384,9.938563388198845e-05,0.008340578074883935,0.9914292360528384
310,"Clicking on Profits The latest data from the US Department of Commerce further bolsters what we have all suspected: E-commerce sales are increasing. Not only might one suspect that consumer confidence has been bolstered since last year, there ...",Business,Sci/Tech,0.9904690176947605,False,39,7.987261039322462e-05,3.0043159876946507e-05,0.009421066534969394,0.9904690176947605
2333,Rumours surround Google browser The search giant Google is rumoured to be working on its own web browser.,Business,Sci/Tech,0.9901244963118094,False,18,0.005932925458230247,0.00020169152720072157,0.003740886702759545,0.9901244963118094
3183,webcrawler: A9.com is cool NOW heres something else thats off the mind. Theres no more need to make mental or computer notes while searching the Internet.,Business,Sci/Tech,0.9892545715430563,False,26,3.885647953137918e-05,5.738246759696519e-05,0.010649189509815294,0.9892545715430563
3702,"Intel Posts Higher Profit, Sales Computer-chip maker Intel Corp. said yesterday that earnings for its third quarter were $1.9 billion -- up 15 percent from the same quarter a year ago -- but the company cautioned that computer-processor demand in the United States is likely to remain low.",Sci/Tech,Business,0.9891300934328708,False,48,0.00030168501148003144,0.00010425587132623981,0.9891300934328708,0.01046396568432306
2919,"EU Accuses Microsoft of Paternal View Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",Sci/Tech,Business,0.9890823537220683,False,48,0.0015002240494734155,1.3053445102491508e-05,0.9890823537220683,0.009404368783355993
2806,"Immunity in Ebbers Case Opposed in U.S. Filing NEW YORK, Sept. 29 -- Federal prosecutors told a judge in a filing late Tuesday night that they have evidence that former WorldCom Inc. chief executive Bernard J. Ebbers knew company officials had improperly tinkered with the telecommunications firm's accounting to boost its publicly reported profits.",Sci/Tech,Business,0.989027187636442,False,54,0.00061960639201942,0.00011815415671210173,0.989027187636442,0.010235051814826422
6973,"Schwarzenegger Vows to Defend Emissions Law Toyota, General Motors and seven other automakers filed suit to block California's new greenhouse gas regulation, which was approved by the state in September.",World,Business,0.9887802136989319,False,30,0.001362031513515281,1.4063808975386753e-05,0.9887802136989319,0.009843690978577365
5379,"Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day's lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.",World,Business,0.9887464833793208,False,40,0.011225792613400795,6.588436827362239e-06,0.9887464833793208,2.1135570450870873e-05
6068,"A Fair Tax Some say a ""fair tax"" that removes the need to file tax returns from the vast majority of the citizenry is a national sales tax. This doesn't seem to be very fair to people trying to feed, house and clothe themselves and seems to subsidize large land holders (Bush's favorite constituency). There is a tax that lives up to the promises broken by Bush's proposal for a national sales tax.",Sci/Tech,Business,0.9883526719922037,False,73,0.0010579854142783532,1.0967889365558665e-05,0.9883526719922037,0.010578374704152373
5045,"Gateway Can Party Like It's 1999 Those were heady days, they were, back in 1999. The bull market was still roaring. We hadn't yet heard of hanging or dimpled chads.",Sci/Tech,Business,0.9883137330403019,False,30,0.00020597841327255474,0.011120954139688843,0.9883137330403019,0.00035933440673681453
877,"For Now, Unwired Means Unlisted. That May Change. In October, most major cellphone carriers plan to start compiling a publicly accessible listing of wireless phone numbers.",Business,Sci/Tech,0.9882068644379141,False,26,9.082757434147141e-05,3.126667572270184e-05,0.01167104131202181,0.9882068644379141
355,Greek weightlifter awaits verdict Greek weightlifter Leonidas Sampanis will find out on Sunday if he is to be stripped of his medal.,World,Sports,0.9879518757258912,False,22,0.01166392309752292,0.9879518757258912,0.00019764844444453597,0.00018655273214140554
3156,"New Siebel Chief Outlines Chapter 2 For CRM Vendor After 10 years of focusing on product development and delivery, CEO Michael Lawrie says Siebel had to recognize that technology is only one part of the CRM equation.",Business,Sci/Tech,0.9854526318786812,False,37,0.00011817924286397293,2.3001168128558255e-05,0.014406187710326448,0.9854526318786812
3537,"Shock Jock Group Boosts Satellite Radio Profile When radio shock jocks Opie and Anthony considered their next career move after two firings in four years, the twisted twosome was ready to feign rehabilitation. Or at least that was the plan when they sat down with satellite radio executives.",Sci/Tech,Business,0.9852590908135238,False,48,6.460574109299887e-05,9.442879947934309e-05,0.9852590908135238,0.01458187464590385
7305,Take Two Torts and Call Me in the Morning The friction that sometimes strains the patient-doctor relationship when lawyers seek medical care is at an all-time high.,Sci/Tech,Business,0.9848220425705354,False,27,0.002479634647525335,0.00013913184129116783,0.9848220425705354,0.012559190940648177
4982,Relaxed pot possession bill returns OTTAWA -- The long push to reform marijuana laws took a big step forward yesterday as the federal government re-introduced legislation decriminalizing possession for personal use.,World,Business,0.984089252595208,False,31,0.013312399722839909,0.001030966010509765,0.984089252595208,0.001567381671442262
1494,Telescope snaps distant 'planet' The first direct image of a planet circling another star may have been obtained by a US-European team of astronomers.,World,Sci/Tech,0.9840004371696928,False,24,0.015797153141739826,5.03953963106424e-05,0.00015201429225669255,0.9840004371696928
3970,"Wi-Fi successor is called high-speed hype -- for now SAN FRANCISCO -- At virtually every turn, Intel Corp. executives are heaping praise on an emerging long-range wireless technology known as WiMAX, which can blanket entire cities with high-speed Internet access.",Business,Sci/Tech,0.9836265768145368,False,40,0.00023264558743238997,5.7658280685154314e-05,0.016083119317345615,0.9836265768145368
2613,"Embattled Mortgage Giant Agrees to Meet New Standards Fannie Mae agreed to keep more cash on hand while it corrects accounting problems, a U.S. regulator said.",World,Business,0.9833171173777043,False,26,0.015688694549293218,9.163629972086613e-05,0.9833171173777043,0.0009025517732815581
4580,"FaceTime, IMlogic Back Live Communications Server 2005 Hard on the heels of Microsoft announcing that it's taken Live Communications Server 2005 gold, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.",Business,Sci/Tech,0.9828072990554029,False,40,5.9874001127123835e-06,2.288026930278345e-05,0.017163833275181707,0.9828072990554029
6218,"Blunkett gets tougher on drugs New police powers to prosecute offenders for possession if they test positive for drugs when they are arrested, even if the only drugs they have are in their bloodstream, are to be announced this week.",World,Sports,0.9826215876417611,False,40,0.016876407457396988,0.9826215876417611,0.00020786553956567955,0.0002941393612763338
240,Bill Clinton Helps Launch Search Engine Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,Sci/Tech,Business,0.9824944706688002,False,38,0.00030318955157691114,6.901012751647315e-05,0.9824944706688002,0.01713332965210639
4222,"Giga counters They're bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company",Sci/Tech,Business,0.9821336222399115,False,38,0.00022663038998144144,5.927919394965423e-05,0.9821336222399115,0.017580468176157472
6327,"EasyGroup close to launching low-cost mobile phone service (AFP) AFP - EasyGroup, the holding company of no-frills British airline easyJet, is close to striking a deal to launch a low-cost mobile telephone service in Britain, the Financial Times reported.",World,Sci/Tech,0.9819388976833932,False,39,0.016612065849958967,0.00010074561295321977,0.0013482908536945706,0.9819388976833932
4540,"Miss Peru takes Miss World crown Twenty-year-old Miss Peru has been crowned Miss World in a southern Chinese resort town, as China looks to become the regular host of an event that would have once been deemed heretical by its Communist leaders.",Sports,World,0.98191992389764,False,42,0.98191992389764,0.011026611222460661,0.005969225123276596,0.001084239756622598
6718,"Why 2004 was the year of the blog A US dictionary publisher declares ""blog"" as one of the words of the year.",World,Sci/Tech,0.9818894437818336,False,22,0.0056961898775140275,7.038989513842375e-05,0.012343976445513875,0.9818894437818336
4029,"USC, Miami Top BCS Standings, Not Okla. Southern California took the top spot Monday in the season's first Bowl Championship Series standings, and surprisingly Miami is ahead of Oklahoma in a close race for the second spot. Oklahoma is No...",World,Sports,0.9815661283528018,False,40,0.01839347250618262,0.9815661283528018,3.1001693741703254e-05,9.39744727380114e-06
3170,"Feds kick off digital TV consumer campaign WASHINGTON - It's one of the biggest technical changes in television since color TV: the digital transition. And because many Americans remain in the dark about it, federal regulators began an education campaign Monday to enlighten them.",Business,Sci/Tech,0.9814175109542359,False,44,5.825142932911938e-05,1.9286893365670097e-05,0.01850495072306927,0.9814175109542359
6115,Congress Sends 'Net Access Ban to White House The U.S. Congress on Friday reinstated a ban on Internet access taxes after the House of Representatives agreed to extend it for another three years rather than make it permanent.,Sci/Tech,Business,0.9814174045872857,False,38,0.0005871095598460062,2.1893962960867565e-05,0.9814174045872857,0.017973591889907374
5305,"Microsoft settles antitrust cases with Novell, CCIA Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",Sci/Tech,Business,0.9813448005091105,False,30,0.0006671132780861693,0.00013790266905538073,0.9813448005091105,0.017850183543747844
1790,"HP Wins Defense Contract HP (Quote, Chart) was awarded a $290 million, 10-year outsourcing contract with the Defense Logistics Agency's (DLA) Enterprise Data Center (EDC) program, officials announced Wednesday.",Business,Sci/Tech,0.9811295023772755,False,29,6.240152899313899e-06,8.262091074513474e-06,0.018855995378750778,0.9811295023772755
6325,JFK killing fades in intensity WASHINGTON: The 41st anniversary of President John F Kennedy's assassination passed on November 22 - a lot more quietly than earlier ones.,Sci/Tech,World,0.9806206727725192,False,27,0.9806206727725192,0.00021312970417202787,0.0004510273738225484,0.018715170149486243
111,"IBM Buys Two Danish Services Firms IBM said Tuesday it has acquired a pair of Danish IT services firms as part of its effort to broaden its presence in Scandinavia. As a result of the moves, IBM will add about 3,700 IT staffers to its global head count. Financial terms of ...",Sci/Tech,Business,0.980615334361598,False,52,0.0011122028130461773,0.0004887206080938797,0.980615334361598,0.017783742217261905
207,"Intuit Posts Wider Loss After Charge (Reuters) Reuters - Intuit Inc. (INTU.O), maker of the No. 1 U.S. tax presentation software TurboTax, on Wednesday posted a wider quarterly loss after taking a goodwill impairment charge during its seasonally weaker fourth quarter.",Sci/Tech,Business,0.9804167845237591,False,41,0.0011910166179003232,7.497859281159509e-05,0.9804167845237591,0.018317220265528927
4508,"Spyware opponents win another battle The Federal Trade Commission won an important victory last week in its fight to protect consumers from spyware, the software that tracks unsuspecting Web surfers, bombards them with advertisements and sometimes even steal login information and passwords.",Business,Sci/Tech,0.9802342719971785,False,42,0.0003047726148301625,4.99455712763239e-05,0.019411009816715015,0.9802342719971785
4783,"AOL, E-Mail Companies Sue Spammers The nation's largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users' in-boxes and their instant messaging screens.",Business,Sci/Tech,0.9795097831905952,False,38,0.0002691954875806656,3.2056097195525885e-05,0.020188965224628607,0.9795097831905952
408,Chavez rejects CD as opposition Venezuela's President Hugo Chavez has announced that he will no longer recognize the Democratic Coordination or CD as the opposition coalition.,Business,World,0.9790784147538167,False,26,0.9790784147538167,5.766294247918184e-05,0.019450498805932283,0.00141342349777181
6028,"Suspect Animal Tested for Mad Cow Disease WASHINGTON (Reuters) - Government scientists are chasing a possible new case of mad cow disease in the United States, with final results on a suspicious slaughtered animal expected in coming days, officials said on Thursday.",Business,Sci/Tech,0.9783914374036454,False,42,9.1940770383414e-05,1.48227458107879e-05,0.021501799080160387,0.9783914374036454
6088,"BearingPoint CFO Out; Error Found McLean technology consulting company BearingPoint Inc. said yesterday that its chief financial officer, Robert S. Falcone, would retire on Nov. 30.",Sci/Tech,Business,0.9783619073310584,False,26,6.584117525714867e-05,7.942484351554664e-05,0.9783619073310584,0.02149282665016884
7319,"Toys Will Be Toys Trust me, you don't want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",Sci/Tech,Business,0.9773073420067002,False,43,2.182739400380111e-06,5.859697906594411e-06,0.9773073420067002,0.022684615555992788
4773,AOL Files Lawsuit Against IM 'Spim' America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as quot;spim quot; to instant message accounts and Internet chat rooms.,Business,Sci/Tech,0.9768011841141692,False,43,1.9709185515968294e-05,2.2675638035721545e-05,0.023156431062279156,0.9768011841141692
7122,"US Supreme Court to Decide Grokster Case The US Supreme Court on Friday agreed to consider whether Internet file-trading networks should be held responsible when their users copy music, movies and other protected works without permission.",Sci/Tech,Business,0.9757196355899457,False,36,0.0023511774555841688,0.00010280130139353562,0.9757196355899457,0.021826385653076704
7440,"A Distraction as a Deadline Approaches As the holidays approach, Christmas spirit is a bargain-hunting essential.",Sci/Tech,Business,0.9756307078631403,False,16,0.02424418595236362,1.0285547181543948e-05,0.9756307078631403,0.00011482063731462562
4258,"General Assembly committee opens two-day debate on anti-cloning ... The UN General Assembly's legal committee begins a two-day debate today that will focus on the contentious issue. There is support among member states for a treaty banning human cloning, but divisions remain",Sci/Tech,World,0.9755849874979702,False,42,0.9755849874979702,9.159240464701179e-06,0.00012410443806959768,0.024281748823495368
4275,Erdogan Believes European Council's Decision Will Be A Milestone PARIS - Turkish PM Recep Tayyip Erdogan expressed belief on Thursday that the decision that the European Council would make on December 17th (on whether and when to open negotiations with Turkey) would be a milestone for not only Turkey-(EU) relations,Business,World,0.9751059335754316,False,50,0.9751059335754316,1.8596878256016076e-05,0.024013377905836113,0.0008620916404762408
1291,Drug makers target counterfeits Big pharmaceutical companies are testing new tracking technology they hope will help them spot counterfeit drugs before they reach consumers' medicine cabinets.,Business,Sci/Tech,0.9749937456034896,False,26,0.00823310141765332,2.497976620901691e-05,0.016748173212648005,0.9749937456034896
1296,"Israel to close Erez industrial zone before March Israel would start liquidating the Erez industrial zone in the northern Gaza Strip before launching the first stage of the disengagement plan in March 2005,local newspaper Ha'aretz reported on Tuesday.",Business,World,0.9729877551232222,False,38,0.9729877551232222,9.890112085909124e-05,0.021782741978200692,0.0051306017777181575
1774,"Slowing population 'lacks funds' Rich countries are giving only half the amount they promised to help to slow world population growth, the UN says.",Sci/Tech,World,0.9725615123832305,False,24,0.9725615123832305,3.6619207691296675e-06,0.022526895285981653,0.004907930410018753
4564,"E.U. Regulators Approve Oracle's PeopleSoft Bid European Union antitrust regulators on Tuesday cleared Oracle Corp.'s hostile $7.7 billion bid for rival business software maker PeopleSoft Inc., removing one of the last major hurdles to the contested takeover proposal.",Sci/Tech,Business,0.9713007797187845,False,38,0.003669001912642875,0.0002785851486343123,0.9713007797187845,0.02475163321993822
1062,"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the",Business,Sci/Tech,0.9712037734516937,False,36,2.656547728839089e-05,3.438413470027024e-05,0.028735276936317715,0.9712037734516937
887,"On TV -- from the Internet SAN MATEO, Calif. -- The promise of Internet-based video has long been hamstrung by copyright and piracy worries, slow dial-up connections, technical challenges, and consumer disdain for watching blotchy videos on their home computers.",Business,Sci/Tech,0.9707365713792603,False,40,9.802131888336519e-05,3.7249358266361065e-05,0.029128157943590097,0.9707365713792603
5337,"Colombia Accuses Cos. of Illegal Imports The Colombian government has filed a lawsuit accusing Pernod Ricard SA, Diageo PLC and Seagram Export Sales Co. of illegally importing spirits via Colombian companies that launder drug money.",World,Business,0.9706105011988312,False,35,0.029248721841028207,4.736062503906918e-05,0.9706105011988312,9.341633510143784e-05
3354,"Nintendo to Unveil Handheld Upgrade Facing its biggest threat ever from the arrival of Sony Corp. in the portable video-game machine market, Japanese game-maker Nintendo Co.",Business,Sci/Tech,0.9699068828641841,False,26,0.00023858373177157162,0.00018836044562975087,0.02966617295841466,0.9699068828641841
2400,"Dogs said to smell cancer signs LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.",World,Sci/Tech,0.969041077857238,False,46,0.030683589924914937,8.78824569745018e-05,0.00018744976087248452,0.969041077857238
5890,14 Nations to Participate in Plan to Reduce Methane Thirteen countries agreed yesterday to join a global plan proposed by the Bush administration to curb methane emissions by capturing the greenhouse gas and using it as an energy source before it is released into the atmosphere.,Sci/Tech,World,0.9688940944745421,False,46,0.9688940944745421,5.606223219380034e-06,0.002019804971913645,0.02908049433032478
631,British sailors bag bronze Britain's Chris Draper and Simon Hiscocks win bronze in a tense final 49er race on the Saronic Gulf.,Sports,World,0.9686429554452628,False,22,0.9686429554452628,0.030821492829901924,0.0001891715147834234,0.00034638021005193925
3334,"34 tech firms sued for alleged LCD patent theft Honeywell has issued lawsuits against 34 companies, including Dell, Apple, Sony and Toshiba alleging LCD panels used in their products infringe a 1992 patent the company holds.",Business,Sci/Tech,0.9682048841807299,False,36,8.97512851706562e-05,2.4969435289323935e-05,0.03168039509881005,0.9682048841807299
2219,"Senate Panel Gives NASA Extra Money (AP) AP - NASA would get $16.4 billion next year under a bill a Senate committee approved Tuesday, reversing a decision by House lawmakers to cut the space agency's budget below this year's levels.",World,Sci/Tech,0.9679232101306219,False,40,0.03203541038583386,3.783528762535795e-05,3.544195918949325e-06,0.9679232101306219
2879,"Opportunity Rings (Forbes.com) Forbes.com - This past summer 25,000 consumers, aged 18 to 24, received short text messages on their cell phones alerting them to numbers on 225 million bottle caps of Snapple iced tea, pink lemonade and the like. People holding a winning number, announced by text message and traditional media, landed overseas trips and walk-on parts on TV shows.",Sci/Tech,Business,0.9662125847728925,False,61,0.0004203091919411141,8.942700763285356e-06,0.9662125847728925,0.033358163334403
1961,Boxer Begs Bush to Back Bum Bill Members of California's congressional team make one last effort to look good for the tech industry back home.,Business,Sci/Tech,0.9653373519600376,False,25,0.021101916189512307,7.274447606738718e-05,0.013487987374382667,0.9653373519600376
4148,"Motorola Quarterly Earnings Rise Motorola Inc., the world's No. 2 maker of cell phones, on Tuesday said its quarterly profit more than tripled, as sales rose 26 percent, driven in part by a host of new handset models and cost controls.",Sci/Tech,Business,0.9647525369469974,False,41,0.001549933207565943,0.0003665102803700042,0.9647525369469974,0.03333101956506667
6576,"Toshiba claims Hollywood backing in war for next DVD standard (AFP) AFP - Toshiba said four major Hollywood studios had thrown their crucial weight behind High Definition DVD (HD-DVD), one of two disc formats contending to be the standard in next-generation DVDs.",World,Sci/Tech,0.964642043036591,False,42,0.03484141285240525,0.00019582285318482532,0.0003207212578190445,0.964642043036591
1098,The Bahamas - the real medal winner of the Athens Olympics A different way of calculating the medal standings brings some interesting results.,Sci/Tech,Sports,0.9644268824392246,False,23,0.0344585051893906,0.9644268824392246,0.0007170193732922147,0.00039759299809259826
4687,Will Tellabs Push Its Luck? Perhaps the optical network supplier should call off its merger with AFC.,Business,Sci/Tech,0.9626677289085702,False,17,0.0005183592034608077,9.657973382352821e-05,0.03671733215414542,0.9626677289085702
5935,Swedes beam poetry into outer space (Reuters) Reuters - Swedish poets have broadcast their work into outer space by radio to give alien life forms -- if they exist -- a taste of earthling literature.,World,Sci/Tech,0.9623078296149727,False,35,0.03763397397275367,3.26258251046547e-05,2.557058716881264e-05,0.9623078296149727
5501,"TUC urges 6 minimum wage rate The UK's minimum wage should rise to rise to 6 an hour in the next two years, the TUC says, but business calls the proposal ""totally irresponsible"".",Business,World,0.9622744134052782,False,33,0.9622744134052782,4.211574616337623e-05,0.014248674822383366,0.023434796026175184
2397,Islands press Govt to reverse phone call decision Diplomats from a number of islands in the South Pacific are reported to be pressing the Government to reverse a decision to block all phone calls made to the islands.,Sci/Tech,World,0.9614010714277467,False,38,0.9614010714277467,1.342799993754313e-05,0.0011228899554617982,0.03746261061685419
789,"Bea Arthur for President Bea Arthur sparked a security scare at Logan Airport in Boston this week when she tried to board a Cape Air flight with a pocketknife in her handbag. The ""Golden Girls"" star, now 81, was flagged by a Transportation Security Administration agent, who discovered the knife - a strict no-no following 9/11. ""She started yelling that it wasn't hers and said 'The terrorists put it there,' "" a fellow passenger said. ""She kept yelling about the 'terrorists, the terrorists, the terrorists.' "" After the blade was confiscated, Arthur took a keyring from her bag and told the agent it belonged to the ""terrorists,"" before throwing it at them. - via philly.com",Sci/Tech,Business,0.9608860289370549,False,115,6.697322649886611e-05,9.984797940972943e-05,0.9608860289370549,0.038947149857036525
3465,"Lego, Carrefour in French Price-Fix Probe (AP) AP - French competition authorities are investigating Danish toy maker Lego Systems AS and supermarket retailer Carrefour SA as part of a probe into alleged price fixing in the French toy market in 2002 and early 2003.",Business,World,0.9601646053025823,False,44,0.9601646053025823,0.00018570490308075915,0.03608119314060806,0.0035684966537288267
2857,"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.",Business,Sci/Tech,0.9598914661502062,False,20,0.005333773914838705,0.00019269973939857663,0.03458206019555652,0.9598914661502062
762,"Siemens Says Cellphone Flaw May Hurt Users and Its Profit Siemens, the world's fourth-largest maker of mobile phones, said Friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",Business,Sci/Tech,0.9592760351568894,False,42,0.0007146245783749187,4.5323855171665e-05,0.0399640164095639,0.9592760351568894
4441,"Approval Expected for Big Cellphone Deal Federal regulators will formally approve Cingular Wireless's $41 billion purchase of AT amp;T Wireless today, company officials briefed on the matter said over the weekend.",Sci/Tech,Business,0.9580783601123845,False,31,0.0007840255602097595,0.00023901471160497963,0.9580783601123845,0.04089859961580069
2566,A wandering Congress trips over the US Constitution That is the one-word message of advice that citizens wanted to send to members of Congress at the end of last week. Both the House of Representatives and the Senate looked as if they are having trouble seizing,Business,Sci/Tech,0.9577647377511301,False,46,0.0017644617129753425,0.0009474618700179774,0.039523338665876595,0.9577647377511301
1603,"Let a Thousand Ideas Flower: China Is a New Hotbed of Research In recent years, hundreds of multinational companies have set up research laboratories in China.",Business,Sci/Tech,0.957393726363787,False,26,0.03929585958720169,4.07750739824303e-05,0.0032696389750289517,0.957393726363787
3576,"Intel defeats AMD in court AMD's attempt to persuade the US court to sanction the release of over 60,000 pages of Intel documentation to a European Commission anti-trust enquiry has failed.",Business,Sci/Tech,0.9567913278245297,False,31,0.001002435870843995,3.942283609450891e-05,0.04216681346853177,0.9567913278245297
5839,"Google shares released for sale Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends.",Business,Sci/Tech,0.9560159853248581,False,28,0.008356155889130289,0.00032509110523257174,0.03530276768077909,0.9560159853248581
5871,"Motorola buys wireless network developer, eyes defense contracts CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business.",Business,Sci/Tech,0.9557028168820274,False,36,3.446233701890226e-05,2.8301753504726332e-05,0.04423441902744899,0.9557028168820274
83,"Intel to delay product aimed for high-definition TVs SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.",Business,Sci/Tech,0.9538277581787494,False,56,3.6451492140572544e-05,5.356870202920234e-05,0.046082221627080935,0.9538277581787494
955,"UBS pays 265 million dollars for Schwab capital markets business (AFP) AFP - Swiss banking group UBS said that it had paid 265 million dollars (219 million euros) to buy SoundView, the capital markets division of online broker Charles Schwab to strengthen its position on the US Nasdaq market.",Business,Sci/Tech,0.9537525290404272,False,49,0.021006608915300772,7.919752339683619e-05,0.025161664520875295,0.9537525290404272
4451,"Regulators Let Cingular Buy AT amp;T Wireless The $41 billion merger between Cingular Wireless LLC and AT amp;T Wireless Services Inc. won approval from the Federal Communications Commission yesterday, according to federal sources close to",Sci/Tech,Business,0.952985528424783,False,35,0.0007143137093693844,0.0002654431424150908,0.952985528424783,0.046034714723432575
3455,Sun settles Kodak patent suit Sun Microsystems says it will pay Kodak $92 million to settle a high-profile patent suit involving Sun's Java programming technology.,Business,Sci/Tech,0.9506900124488823,False,25,0.0005050057246009777,6.341805063836908e-05,0.04874156377587837,0.9506900124488823
7148,"Sources: Sprint, Nextel closing in on $36B deal Sprint Corp. is in advanced talks to buy Nextel Communications Inc. for more than $36 billion in a mostly stock deal, sources familiar with the situation said today.",Sci/Tech,Business,0.9496580925351948,False,36,0.0005268033223128438,0.00013113971893611635,0.9496580925351948,0.04968396442355604
3664,"Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft's board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.",Sci/Tech,Business,0.9493554819310153,False,38,0.00012490744902119317,0.00010981383153009629,0.9493554819310153,0.050409796788433395
3747,Ban for former Ahold executives Dutch retailer Ahold's former chairman and its ex-finance officer are barred from executive posts as part of a US fraud case settlement.,World,Business,0.9485027399910241,False,27,0.05142830490447899,1.5706213704794487e-05,0.9485027399910241,5.324889079195961e-05
5402,Fusion reactor decision must wait Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,Sci/Tech,World,0.9459049409392722,False,24,0.9459049409392722,2.1029970755195405e-06,0.0003129048302778261,0.05378005123337431
2451,"CA, Partners Move On As Kumar Faces Charges Concern over the fate of former Computer Associates International chairman and CEO Sanjay Kumar accompanied the collective sigh of relief felt by CA partners last week when federal prosecutors settled a two-year-old accounting fraud investigation with the",Business,Sci/Tech,0.9455106492511528,False,45,3.44509286317572e-05,1.9077263801510496e-05,0.05443582255641397,0.9455106492511528
2694,"Virgin Starts (70) Mile-High Club With the misery that has plagued the airline industry recently, the last place you'd expect to see some inspiring -- heck, potentially rule-breaking -- thinking would be from an airline entrepreneur.",Sci/Tech,Business,0.9433157662587781,False,36,0.0013085951025211717,0.0005746139812637825,0.9433157662587781,0.05480102465743698
5884,"Argentina gets China investment China is to invest nearly $20bn (11bn) in Argentina over the next 10 years, Argentine officials say.",World,Business,0.9432980731830961,False,21,0.05629538890914304,5.929981238633783e-05,0.9432980731830961,0.00034723809537439505
5937,TV's Passport Stamp of Approval The sixth season of a popular reality television show is ready to rock the world.,Business,World,0.942541409238225,False,20,0.942541409238225,0.0006347277466624949,0.03951489498564878,0.017308968029463637
2417,Baby for ovary transplant woman A Belgian cancer patient made infertile by chemotherapy has given birth following revolutionary treatment.,Sci/Tech,World,0.9409995861379585,False,19,0.9409995861379585,8.332588149950335e-06,0.0004681569727753749,0.05852392430111595
4319,"Avis blames IT for multimillion-dollar loss The car rental company takes a major hit because of problems with IT, including high costs associated with an ERP project.",Sci/Tech,Business,0.9405434000719499,False,27,0.0051832582128192705,0.00014327973453759677,0.9405434000719499,0.05413006198069325
4000,"Google puts desktop search privacy up front Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product quot;from the ground up to respect user privacy.",Business,Sci/Tech,0.9394608660872058,False,47,0.00022183107648701268,0.00017661543097049982,0.0601406874053368,0.9394608660872058
1364,"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China's Anhui province.",Sci/Tech,Business,0.939128225262244,False,37,0.03555857494023073,0.0005234384397371749,0.939128225262244,0.02478976135778811
5064,"SIA: Chip sales to hit record, flatten Worldwide semiconductor sales will hit an all-time high in 2004 but stay relatively flat in 2005 before climbing again over the next two years, according to the Semiconductor Industry Association.",Business,Sci/Tech,0.9390883653192492,False,37,0.00013383436109571045,3.1522092701995264e-05,0.0607462782269531,0.9390883653192492
481,"Dark arts of spin evident in phoney war for Abbey THE phoney war over the fate of Abbey grinds on. Along the way, on all sides, it is producing its predictable crop of knowing winks and destabilising nudges.",Business,Sports,0.9365539326657382,False,38,0.039442391780068725,0.9365539326657382,0.014615088239017282,0.009388587315175804
